order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,Unnamed: 18
7843249879,2020-05-05 07:38:27,0,0,14692559185,2020-05-05 07:38:52,7920992,2017-12-16,5.0,GFK110 LADA VESTA,LADA,android,515,94,8872517,150,200,
7848001728,2020-05-14 19:18:54,4090,656,14700116246,2020-05-14 19:18:58,8038005,2017-12-25,4.95126,Freed,Honda,android,577,102,153290957,150,200,
7842254786,2020-05-02 20:54:43,2395,358,14690767804,2020-05-02 20:55:00,7987646,2017-12-21,5.0,Avensis,Toyota,android,1565,246,50859027,150,200,
7855404410,2020-05-27 19:13:02,2494,345,14710463894,2020-05-27 19:13:14,7920992,2017-12-16,5.0,GFK110 LADA VESTA,LADA,android,606,139,301102499,200,200,
7843092707,2020-05-04 23:37:54,1158,151,14692304972,2020-05-04 23:38:04,15063515,2018-12-19,4.99267,Accord,Honda,ios,1698,320,165261785,150,200,
7846179184,2020-05-10 18:51:59,3260,273,14696926164,2020-05-10 18:52:09,17267813,2019-02-17,4.97678,Logan,Renault,android,821,104,300691142,180,200,
7850825664,2020-05-19 16:38:51,3893,408,14704089740,2020-05-19 16:38:55,7819054,2017-12-07,5.0,Logan,Renault,android,744,130,302880375,200,200,
7854367013,2020-05-25 20:11:06,10712,952,14708937471,2020-05-25 20:16:15,19154955,2019-03-30,5.0,Гранта,Лада,android,7868,760,15652561,400,500,
7841498587,2020-05-01 09:09:52,2760,377,14689548959,2020-05-01 09:09:57,7777188,2017-12-03,5.0,Octavia,Skoda,android,452,47,138413461,150,200,
7846597328,2020-05-11 20:53:32,2607,379,14697665571,2020-05-11 20:53:38,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,1025,164,100294338,150,200,
7851299458,2020-05-20 14:37:03,5816,800,14704806945,2020-05-20 14:37:08,7905127,2017-12-15,5.0,Corsa,Opel,android,309,64,124755391,200,200,
7845689423,2020-05-09 20:56:47,0,0,14696236919,2020-05-09 20:56:50,106139447,2021-12-22,5.0,Almera,Nissan,android,178,43,77071734,150,200,
7847999409,2020-05-14 19:09:43,1848,265,14700112084,2020-05-14 19:09:49,31414553,2019-10-19,5.0,Polo,Volkswagen,android,793,108,8453089,150,150,
7848035015,2020-05-14 22:00:01,1701,273,14700179837,2020-05-14 22:00:18,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1186,191,9895059,150,200,
7846613540,2020-05-11 22:02:39,3832,586,14697691218,2020-05-11 22:02:50,30240178,2019-10-04,4.92159,Tiguan,Volkswagen,android,386,58,14306426,230,290,
7843882386,2020-05-06 14:38:49,2690,393,14693704442,2020-05-06 14:38:54,16005793,2019-01-14,4.99868,Creta,Hyundai,android,1040,208,13746085,150,200,
7846315324,2020-05-11 03:12:03,1963,309,14697132919,2020-05-11 03:12:08,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,647,95,22087572,200,250,
7842239833,2020-05-02 20:06:30,2228,206,14690741731,2020-05-02 20:06:36,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,1609,217,300886788,150,150,
7846959723,2020-05-12 14:02:00,5657,674,14698266042,2020-05-12 14:02:05,15264967,2018-12-24,5.0,Solaris,Hyundai,android,1153,135,302421363,200,200,
7857719853,2020-05-31 23:21:33,0,0,14713795216,2020-05-31 23:21:47,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1427,187,7693203,150,200,
7846823944,2020-05-12 08:23:20,0,0,14698005203,2020-05-12 08:23:26,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,1194,203,166680090,150,150,
7848026331,2020-05-14 21:12:25,1826,280,14700163315,2020-05-14 21:12:41,7737867,2017-11-29,5.0,Vesta,LADA,android,1137,139,303836351,150,200,
7856591854,2020-05-30 06:13:07,0,0,14712309275,2020-05-30 06:13:10,7983250,2017-12-21,5.0,Granta,LADA,android,1683,237,8281854,150,150,
7848469101,2020-05-15 16:12:16,0,0,14700852475,2020-05-15 16:12:19,10841217,2018-06-26,4.93731,Octavia,Skoda,android,789,179,144562984,150,200,
7856280523,2020-05-29 13:56:22,2197,352,14711857003,2020-05-29 13:56:36,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1555,215,39287975,150,200,
7854715146,2020-05-26 10:41:58,3185,536,14709374471,2020-05-26 10:42:02,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,368,48,98702614,150,200,
7844008518,2020-05-06 21:54:32,2166,286,14693934823,2020-05-06 21:54:37,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,947,142,12803451,150,150,
7855666242,2020-05-28 09:27:44,2735,398,14710875911,2020-05-28 09:28:09,7893449,2017-12-14,4.99585,Гранта,Лада,android,876,131,300922534,200,200,
7853678020,2020-05-24 14:47:52,0,0,14708046645,2020-05-24 14:47:57,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,353,67,83165290,200,200,
7849497889,2020-05-17 08:58:35,3980,432,14702237005,2020-05-17 08:58:39,10537891,2018-06-10,5.0,Tiggo 7 PRO,Chery,android,1261,163,302120907,150,150,
7856379597,2020-05-29 18:10:14,1670,351,14712008232,2020-05-29 18:10:18,10841217,2018-06-26,4.93731,Octavia,Skoda,android,764,157,303448484,150,200,
7847754789,2020-05-14 08:44:54,0,0,14699680672,2020-05-14 08:45:31,7862231,2017-12-11,4.90728,Solaris,Hyundai,android,1300,128,9538301,200,200,
7854933852,2020-05-26 20:35:46,0,0,14709714079,2020-05-26 20:35:52,70263660,2021-01-12,4.96291,Ceed,Kia,android,1188,183,8954879,200,200,
7848057768,2020-05-15 00:10:01,0,0,14700219808,2020-05-15 00:10:08,30882620,2019-10-12,4.99114,Golf,Volkswagen,ios,1055,210,9275723,150,150,
7848819704,2020-05-16 08:13:21,6641,842,14701331883,2020-05-16 08:13:30,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,3042,360,15661813,250,250,
7852444921,2020-05-22 17:53:16,4140,537,14706530108,2020-05-22 17:56:31,8012882,2017-12-23,4.94737,Logan,Renault,ios,12280,780,302254284,250,300,
7857297254,2020-05-31 08:50:29,2336,453,14713251730,2020-05-31 08:51:25,106139447,2021-12-22,5.0,Almera,Nissan,android,2195,279,300061818,150,200,
7853927671,2020-05-24 23:26:15,0,0,14708357671,2020-05-24 23:26:20,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,856,203,82106307,150,200,
7851631093,2020-05-21 07:58:42,1942,305,14705322035,2020-05-21 07:58:46,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,959,132,303947503,150,150,
7843545936,2020-05-05 23:04:33,0,0,14693121371,2020-05-05 23:04:47,31414553,2019-10-19,5.0,Polo,Volkswagen,android,348,80,14026333,350,400,
7856677298,2020-05-30 08:52:11,0,0,14712424260,2020-05-30 08:52:16,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,1126,167,70761996,150,180,
7855801146,2020-05-28 14:39:32,0,0,14711098256,2020-05-28 14:40:36,7893449,2017-12-14,4.99585,Гранта,Лада,android,2279,363,300063623,200,250,
7849522540,2020-05-17 09:40:32,5348,583,14702266538,2020-05-17 09:41:36,7951645,2017-12-18,4.83576,Qashqai+2,Nissan,android,1013,140,80131829,180,250,
7855878821,2020-05-28 18:16:20,1252,227,14711224258,2020-05-28 18:17:03,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1074,262,88969272,150,200,
7857596330,2020-05-31 18:56:20,1983,342,14713656386,2020-05-31 18:56:24,30568392,2019-10-08,5.0,Polo,Volkswagen,android,444,68,304017932,150,200,
7847057907,2020-05-12 19:42:56,2019,357,14698461345,2020-05-12 19:43:01,15264967,2018-12-24,5.0,Solaris,Hyundai,android,639,108,15208228,150,150,
7855638739,2020-05-28 08:31:50,3763,530,14710832806,2020-05-28 08:31:55,16408687,2019-01-25,5.0,Klan,Chevrolet,android,893,184,8333559,250,250,
7853103583,2020-05-23 18:13:34,338,73,14707375377,2020-05-23 18:13:50,30370887,2019-10-06,4.97881,Гранта,ВАЗ (LADA),ios,1109,153,8234012,150,200,
7855744529,2020-05-28 12:22:27,0,0,14711005421,2020-05-28 12:22:34,7987098,2017-12-21,4.99055,Duster,Renault,android,606,96,7687726,150,200,
7842600240,2020-05-03 16:35:11,1853,252,14691397993,2020-05-03 16:35:46,106139447,2021-12-22,5.0,Almera,Nissan,android,1509,169,107150134,120,200,
7851446235,2020-05-20 22:17:39,2294,401,14705041102,2020-05-20 22:17:54,31662365,2019-10-22,4.97404,Focus,Ford,android,1508,262,302359491,150,200,
7849689068,2020-05-17 14:45:13,2517,399,14702483134,2020-05-17 14:45:19,16795413,2019-02-05,4.98843,Logan,Renault,android,495,73,168660271,200,200,
7848541361,2020-05-15 19:41:55,4566,626,14700964709,2020-05-15 19:42:18,7754059,2017-12-01,4.97395,Logan,Renault,android,1221,164,300071824,200,200,
7849598950,2020-05-17 11:57:52,13,3,14702362607,2020-05-17 11:57:56,8031753,2017-12-25,4.99859,Nexia,Daewoo,android,1017,151,26515020,150,200,
7856391282,2020-05-29 18:42:56,7244,836,14712023507,2020-05-29 18:43:04,103715792,2021-12-04,4.99929,2115,ВАЗ (LADA),android,85,20,48481512,200,250,
7857287244,2020-05-31 08:32:13,5743,648,14713239298,2020-05-31 08:32:25,106001726,2021-12-21,5.0,Fabia,Skoda,android,5723,647,178444579,180,180,
7847019205,2020-05-12 17:08:31,2091,354,14698386769,2020-05-12 17:09:08,16795413,2019-02-05,4.98843,Logan,Renault,android,458,82,16382267,200,250,
7853176008,2020-05-23 20:44:24,4294,418,14707464205,2020-05-23 20:44:55,47774673,2020-04-25,4.98119,Emgrand FE-1,Geely,android,941,84,26105341,200,200,
7849741901,2020-05-17 16:37:00,9755,1125,14702560573,2020-05-17 16:37:08,32597163,2019-11-02,4.99497,Logan,Renault,ios,677,115,171271053,300,300,
7855307076,2020-05-27 14:35:35,3348,392,14710306953,2020-05-27 14:35:42,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,124,27,300902939,200,250,
7845722840,2020-05-09 21:57:26,2432,333,14696269011,2020-05-09 21:57:34,104764628,2021-12-12,5.0,Focus Sedan,Ford,android,218,39,174653799,150,200,
7842542679,2020-05-03 13:42:44,3535,329,14691281150,2020-05-03 13:44:02,7987646,2017-12-21,5.0,Avensis,Toyota,android,1020,171,139667151,200,200,
7843695911,2020-05-06 07:23:38,0,0,14693370945,2020-05-06 07:23:43,10402979,2018-06-03,5.0,Tucson,Hyundai,android,657,127,29161407,160,160,
7843249869,2020-05-05 07:38:26,0,0,14692558988,2020-05-05 07:38:39,68900203,2020-12-29,4.96168,Qashqai,Nissan,android,1261,211,300062685,150,200,
7848351393,2020-05-15 11:48:16,2331,288,14700665076,2020-05-15 11:48:20,31414553,2019-10-19,5.0,Polo,Volkswagen,android,350,46,157124795,150,200,
7852717692,2020-05-23 07:49:25,0,0,14706912486,2020-05-23 07:49:35,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,1904,162,33003891,150,200,
7857626533,2020-05-31 19:59:15,1767,288,14713692763,2020-05-31 19:59:20,10420529,2018-06-04,4.99523,Avensis,Toyota,android,655,125,300058584,150,200,
7842861579,2020-05-04 09:09:58,4355,569,14691856027,2020-05-04 09:10:08,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,777,108,68831548,180,180,
7855196442,2020-05-27 10:16:28,1163,174,14710123079,2020-05-27 10:16:32,16005793,2019-01-14,4.99868,Creta,Hyundai,android,19,5,303453516,150,150,
7844840755,2020-05-08 10:07:20,2109,330,14695134436,2020-05-08 10:07:36,49083240,2020-06-03,5.0,Polo,Volkswagen,android,258,62,300252631,100,150,
7855129396,2020-05-27 07:59:40,986,182,14710018858,2020-05-27 07:59:45,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,858,134,21909263,150,180,
7843996250,2020-05-06 21:03:04,5370,606,14693915577,2020-05-06 21:03:21,7760667,2017-12-02,4.97863,2114,ВАЗ (LADA),ios,507,95,176020800,200,250,
7856089606,2020-05-29 07:07:01,0,0,14711557649,2020-05-29 07:07:06,7777188,2017-12-03,5.0,Octavia,Skoda,android,878,145,161645504,150,150,
7852221944,2020-05-22 09:48:03,1566,289,14706205505,2020-05-22 09:48:18,7777188,2017-12-03,5.0,Octavia,Skoda,android,1427,212,301624175,120,150,
7850067589,2020-05-18 07:38:34,1800,285,14702980593,2020-05-18 07:38:37,49083240,2020-06-03,5.0,Polo,Volkswagen,android,608,98,92627093,150,200,
7851377205,2020-05-20 17:56:25,1687,379,14704931767,2020-05-20 17:56:30,16795413,2019-02-05,4.98843,Logan,Renault,android,516,85,127693970,150,150,
7847830436,2020-05-14 11:33:05,1863,232,14699817253,2020-05-14 11:33:12,7816678,2017-12-07,5.0,Terrano,Nissan,android,402,76,301239240,160,180,
7841791828,2020-05-01 20:52:25,4776,540,14689996766,2020-05-01 20:52:35,102779822,2021-11-26,4.95391,Приора,ВАЗ (LADA),android,789,166,108955471,250,250,
7853850504,2020-05-24 20:33:32,7937,989,14708271474,2020-05-24 20:33:39,29368889,2019-09-22,5.0,Logan,Renault,android,2156,309,303728829,250,250,
7853537275,2020-05-24 10:51:17,4267,674,14707880199,2020-05-24 10:53:44,7745669,2017-11-30,4.90287,Jetta,Volkswagen,android,620,103,158127104,200,350,
7855287537,2020-05-27 13:44:54,0,0,14710273189,2020-05-27 13:45:01,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,1244,161,180690423,1000,1300,
7847740245,2020-05-14 08:17:11,1824,354,14699656931,2020-05-14 08:17:22,102041192,2021-11-19,4.99091,21099,LADA,android,192,37,56601055,200,200,
7845993710,2020-05-10 10:17:26,1586,243,14696589411,2020-05-10 10:17:31,106139447,2021-12-22,5.0,Almera,Nissan,android,449,91,177327933,150,150,
7849595644,2020-05-17 11:52:00,5236,499,14702358662,2020-05-17 11:52:21,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,199,45,99105964,250,250,
7843388845,2020-05-05 13:12:46,1207,203,14692815225,2020-05-05 13:12:51,69782363,2021-01-06,4.99214,Sandero,Renault,android,625,91,138413461,150,150,
7843960505,2020-05-06 18:35:36,0,0,14693851365,2020-05-06 18:36:02,18821757,2019-03-24,4.95594,Aveo,Chevrolet,android,1470,113,300519585,150,200,
7857228656,2020-05-31 06:13:32,4005,326,14713161328,2020-05-31 06:14:50,104342218,2021-12-09,4.98296,Sandero,Renault,android,5783,578,99105964,250,250,
7843002463,2020-05-04 17:15:49,1656,236,14692149179,2020-05-04 17:15:52,7844505,2017-12-09,4.99788,Almera,Nissan,android,526,105,10156432,150,150,
7843415986,2020-05-05 14:32:36,1748,278,14692870704,2020-05-05 14:32:42,47551554,2020-04-16,4.98208,Granta,LADA,android,8,2,183397007,150,150,
7848534748,2020-05-15 19:17:01,1585,236,14700953263,2020-05-15 19:17:06,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,500,105,12195968,200,200,
7851784796,2020-05-21 13:07:36,1118,300,14705551677,2020-05-21 13:07:41,30568392,2019-10-08,5.0,Polo,Volkswagen,android,696,92,119840338,200,200,
7852992047,2020-05-23 15:07:55,4350,561,14707243052,2020-05-23 15:08:04,69782363,2021-01-06,4.99214,Sandero,Renault,android,397,59,12971028,200,200,
7844470708,2020-05-07 16:04:42,0,0,14694604569,2020-05-07 16:04:48,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1028,140,93320605,150,200,
7844926659,2020-05-08 13:33:11,8432,789,14695276336,2020-05-08 13:33:21,18956771,2019-03-27,4.98808,Fluence,Renault,android,885,136,302745372,350,350,
7857218412,2020-05-31 05:43:37,4809,546,14713146079,2020-05-31 05:43:45,29368889,2019-09-22,5.0,Logan,Renault,android,259,38,303311682,250,250,
7855431150,2020-05-27 20:59:46,1758,245,14710505234,2020-05-27 21:00:02,8012882,2017-12-23,4.94737,Logan,Renault,ios,295,34,300062079,150,200,
7850706582,2020-05-19 11:25:56,0,0,14703885228,2020-05-19 11:26:00,7737867,2017-11-29,5.0,Vesta,LADA,android,507,106,114430411,150,200,
7855963305,2020-05-29 00:13:13,1636,221,14711352232,2020-05-29 00:13:18,7821425,2017-12-07,5.0,CX-5,Mazda,ios,1086,171,300532993,200,250,
7845783402,2020-05-09 23:53:41,5127,659,14696321464,2020-05-09 23:54:35,7987646,2017-12-21,5.0,Avensis,Toyota,android,1088,176,113609643,150,250,
7853824531,2020-05-24 19:39:23,0,0,14708240381,2020-05-24 19:40:35,8012882,2017-12-23,4.94737,Logan,Renault,ios,1837,231,14647700,400,450,
7842915214,2020-05-04 12:15:51,3109,472,14691969700,2020-05-04 12:15:56,27775885,2019-08-28,5.0,Focus,Ford,android,715,97,75201704,150,150,
7848580201,2020-05-15 22:17:52,2167,364,14701025733,2020-05-15 22:18:02,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,1071,180,144521801,150,200,
7857378298,2020-05-31 11:26:37,0,0,14713358772,2020-05-31 11:27:21,106139447,2021-12-22,5.0,Almera,Nissan,android,1006,161,90494842,180,200,
7846900951,2020-05-12 11:26:47,1949,323,14698151294,2020-05-12 11:27:03,18767564,2019-03-23,5.0,Rio,Kia,android,705,121,44356903,150,150,
7841714330,2020-05-01 17:47:31,2850,406,14689891066,2020-05-01 17:47:35,7987646,2017-12-21,5.0,Avensis,Toyota,android,927,146,41254117,150,150,
7844604273,2020-05-07 21:00:26,1371,190,14694780322,2020-05-07 21:00:32,7821425,2017-12-07,5.0,CX-5,Mazda,ios,527,91,88428146,150,200,
7851211144,2020-05-20 11:18:14,0,0,14704668590,2020-05-20 11:18:31,27775885,2019-08-28,5.0,Focus,Ford,android,694,137,80327728,150,150,
7856268218,2020-05-29 13:27:12,2480,370,14711836883,2020-05-29 13:27:18,69782363,2021-01-06,4.99214,Sandero,Renault,android,1433,167,9202326,200,200,
7857129786,2020-05-31 00:26:02,0,0,14713019181,2020-05-31 00:26:06,7802283,2017-12-05,5.0,Civic,Honda,android,2,0,301073729,200,200,
7855624800,2020-05-28 08:03:19,7944,996,14710811181,2020-05-28 08:03:23,69325503,2021-01-01,4.93024,Tiida,Nissan,android,825,162,134041598,200,250,
7846258550,2020-05-10 22:50:33,0,0,14697049809,2020-05-10 22:50:39,47556967,2020-04-16,5.0,Rio,Kia,android,210,43,173295996,150,200,
7842008070,2020-05-02 08:42:14,2056,317,14690292703,2020-05-02 08:42:22,7888104,2017-12-13,4.99205,Octavia,Skoda,android,428,79,47579632,150,200,
7841465956,2020-05-01 07:41:34,0,0,14689498158,2020-05-01 07:41:38,7844505,2017-12-09,4.99788,Almera,Nissan,android,652,99,31010216,300,300,
7850836825,2020-05-19 17:16:17,1681,310,14704109894,2020-05-19 17:16:22,7820694,2017-12-07,4.98896,Legacy,Subaru,android,1186,192,174241670,150,200,
7842429369,2020-05-03 08:09:56,0,0,14691054492,2020-05-03 08:10:02,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,595,93,35955415,200,200,
7855806732,2020-05-28 14:54:03,2662,408,14711107208,2020-05-28 14:54:25,8007362,2017-12-23,4.99408,SR,Renault,android,3017,399,17969832,250,300,
7842148455,2020-05-02 15:14:44,2915,377,14690559873,2020-05-02 15:15:03,70263660,2021-01-12,4.96291,Ceed,Kia,android,517,101,7611471,170,200,
7851449941,2020-05-20 22:37:01,0,0,14705047079,2020-05-20 22:37:54,7834364,2017-12-08,4.92936,Dashing,Jetour,ios,1508,179,36787990,150,200,
7855400485,2020-05-27 18:59:55,0,0,14710458117,2020-05-27 19:00:05,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,717,100,54433503,200,200,
7855676432,2020-05-28 09:48:29,1560,271,14710892146,2020-05-28 09:48:34,7888104,2017-12-13,4.99205,Octavia,Skoda,android,1178,211,302633253,150,180,
7856204116,2020-05-29 11:09:08,1787,239,14711740924,2020-05-29 11:10:08,31414553,2019-10-19,5.0,Polo,Volkswagen,android,1056,187,85164874,120,200,
7856788951,2020-05-30 12:12:48,0,0,14712579383,2020-05-30 12:13:01,10420529,2018-06-04,4.99523,Avensis,Toyota,android,987,208,8290573,150,200,
7857372446,2020-05-31 11:14:45,8195,1008,14713350203,2020-05-31 11:14:49,49083240,2020-06-03,5.0,Polo,Volkswagen,android,796,193,74046259,300,300,
7853071610,2020-05-23 17:18:10,5705,668,14707337787,2020-05-23 17:18:16,8007362,2017-12-23,4.99408,SR,Renault,android,134,32,112012970,200,200,
7844368112,2020-05-07 12:53:28,2157,340,14694462178,2020-05-07 12:53:36,7816678,2017-12-07,5.0,Terrano,Nissan,android,965,137,303378018,150,150,
7843672080,2020-05-06 06:31:30,3055,406,14693333902,2020-05-06 06:31:34,7844505,2017-12-09,4.99788,Almera,Nissan,android,514,68,97393270,170,170,
7843454794,2020-05-05 16:34:01,1488,232,14692950056,2020-05-05 16:34:07,49083240,2020-06-03,5.0,Polo,Volkswagen,android,530,107,86176373,150,150,
7843308226,2020-05-05 09:51:03,1407,203,14692665919,2020-05-05 09:51:08,10841217,2018-06-26,4.93731,Octavia,Skoda,android,592,92,10659126,150,200,
7852219278,2020-05-22 09:43:18,2425,330,14706201631,2020-05-22 09:43:26,15264967,2018-12-24,5.0,Solaris,Hyundai,android,376,75,166388431,200,200,
7845055610,2020-05-08 19:01:29,2972,489,14695498736,2020-05-08 19:01:39,7920992,2017-12-16,5.0,GFK110 LADA VESTA,LADA,android,284,57,10937372,150,200,
7843411868,2020-05-05 14:19:31,1860,360,14692862040,2020-05-05 14:19:37,16775674,2019-02-04,5.0,Sandero Stepway,Renault,android,47,11,8498331,150,150,
7850258034,2020-05-18 15:48:35,2541,351,14703268299,2020-05-18 15:48:49,30568392,2019-10-08,5.0,Polo,Volkswagen,android,407,60,176635920,100,150,
7853529967,2020-05-24 10:40:11,1136,177,14707870938,2020-05-24 10:40:37,16005793,2019-01-14,4.99868,Creta,Hyundai,android,563,122,8872517,150,200,
7854371307,2020-05-25 20:22:14,2317,334,14708939859,2020-05-25 20:22:18,7737867,2017-11-29,5.0,Vesta,LADA,android,821,129,172023527,180,200,
7842303951,2020-05-03 00:02:51,3240,389,14690849524,2020-05-03 00:02:57,7987646,2017-12-21,5.0,Avensis,Toyota,android,666,94,120072695,200,250,
7841863389,2020-05-02 00:31:40,1323,172,14690083865,2020-05-02 00:32:01,8006483,2017-12-23,5.0,3,Mazda,android,1240,166,300299551,200,250,
7843906636,2020-05-06 15:47:20,0,0,14693752333,2020-05-06 15:47:40,69782363,2021-01-06,4.99214,Sandero,Renault,android,2248,238,83165290,200,200,
7853524526,2020-05-24 10:31:55,2195,303,14707865508,2020-05-24 10:32:55,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,546,106,8488896,150,150,
7845114712,2020-05-08 21:51:22,5190,511,14695592450,2020-05-08 21:54:08,7933013,2017-12-17,4.93944,Monza,Chevrolet,ios,3958,472,302663182,210,250,
7848457027,2020-05-15 15:42:37,3213,474,14700833237,2020-05-15 15:42:53,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1383,181,301645218,150,200,
